"SSN","ssid","date","lat","lon","depth","restrict","pH","pH_lo","pH_hi","EC","EC_lo","EC_hi","C","C_lo","C_hi","N","N_lo","N_hi","B","B_lo","B_hi","Mg","Mg_lo","Mg_hi","P","P_lo","P_hi","S","S_lo","S_hi","K","K_lo","K_hi","Ca","Ca_lo","Ca_hi","Mn","Mn_lo","Mn_hi","Fe","Fe_lo","Fe_hi","Cu","Cu_lo","Cu_hi","Zn","Zn_lo","Zn_hi","Al","Al_lo","Al_hi","Na","Na_lo","Na_hi","Hp","Hp_lo","Hp_hi","x","y"
"6789","NG-OCP-NG-5vvUXFoF","4/18/16",9.418807659,6.529773325,"top","yes",6.37658,0,0,148.004,0,37,1.74149,0,26,0.232785,0,0,0.274521,45,0,389.747,0,26,28.4522,5,0,18.1673,0,0,143.017,0,0,1568.68,0,14,119.067,0,11,137.635,0,13,2.04698,0,14,1.55707,5,0,716.872,0,0,31.066,2,1,0.242395,0,0,-1476970.28363658,507003.594476775
"6790","NG-OCP-NG-hhNrA0Hi","4/17/16",9.408333522,6.579639588,"top","no",6.03474,1,0,30.2678,38,0,0.275645,50,0,0.0211589,50,0,0.00273982,50,0,80.6749,29,0,3.63367,50,0,3.09895,50,0,30.8796,50,0,455.843,5,0,23.9239,39,0,74.2645,9,0,0.22162,45,0,0.945312,29,0,301.949,50,0,29.8236,2,2,0.231487,0,0,-1471568.16517343,505701.93265009
"6791","NG-OCP-NG-5EUkJP2W","4/19/16",9.957256662,5.472064076,"top","no",6.13228,0,0,65.2525,0,1,0.925014,0,0,0.0792626,48,0,0.0977035,50,0,184.572,0,0,15.3812,25,0,5.76212,50,0,64.3735,50,0,826.249,0,0,81.5979,0,1,125.628,0,2,0.510033,25,0,1.60811,1,0,477.248,16,0,26.4134,4,0,0.22996,0,0,-1590074.4323792,569971.94944911
"6792","NG-OCP-NG-ZZPX6iZR","4/19/16",9.36842649,6.51071534,"top","no",6.00202,2,0,32.655,36,0,0.26711,50,0,0.0189283,50,0,0.00542617,50,0,98.2008,15,0,4.7209,50,0,3.74207,50,0,31.5746,50,0,299.293,37,0,22.4224,46,0,75.9566,0,0,0.149295,50,0,0.686043,46,0,243.549,50,0,26.5401,2,0,0.198658,0,0,-1479239.51611218,501451.913799938
"6793","NG-OCP-NG-b1bkICg5","4/19/16",9.367496645,6.56517606,"top","no",6.41323,0,0,72.4005,0,1,0.521668,24,0,0.0382172,50,0,0.010465,50,0,174.278,1,0,5.90701,50,0,5.58765,50,0,51.6911,50,0,366.505,18,0,40.5927,8,0,81.4405,3,0,0.173055,50,0,1.13011,19,0,352.55,49,0,34.3407,2,0,0.212876,3,0,-1473299.55890816,501199.322372364
"6794","NG-OCP-NG-7husgMqk","4/17/16",9.392614413,6.585432064,"top","yes",6.35074,0,0,69.0946,0,0,0.704916,0,0,0.0521874,50,0,0.0500478,50,0,173.282,0,0,19.0057,8,0,10.0965,22,0,80.1058,48,0,577.577,0,0,63.211,0,0,167.386,0,40,0.702999,7,0,0.973237,29,0,468.612,13,0,34.1201,2,0,0.229893,1,0,-1470994.94427207,503937.739955844
"6795","NG-OCP-NG-6nZ8Tpot","4/19/16",9.364181561,6.51230533,"top","no",5.19995,50,0,41.0173,15,0,0.932864,0,0,0.0813012,48,0,0.0277956,50,0,86.1715,26,0,5.76818,50,0,7.24523,48,0,128.453,0,0,307.767,37,0,62.9564,0,0,136.984,0,11,0.989506,1,1,1.1078,18,0,649.085,0,0,27.0555,2,0,0.555037,0,22,-1479081.94330357,500975.370040121
"6796","NG-OCP-NG-jWuiZrNO","4/19/16",9.365913809,6.590276021,"top","no",5.68705,4,0,31.9611,37,0,0.358979,50,0,0.0176847,50,0,0.00604857,50,0,74.1572,44,0,7.07772,50,0,3.94913,50,0,31.3479,50,0,299.711,40,0,41.4271,8,0,67.0048,20,0,0.283999,48,0,1.12337,18,0,297.864,50,0,56.0644,0,43,0.200674,1,0,-1470566.12268387,500954.730207943
"6797","NG-OCP-NG-1gjUUek9","4/18/16",9.408878874,6.525065361,"top","no",6.10254,0,0,70.6044,0,0,0.435223,49,0,0.037265,50,0,0.00748178,50,0,100.918,10,0,5.64026,50,0,7.29789,49,0,45.5021,50,0,530.61,2,0,34.9198,18,0,117.174,0,1,0.811106,12,0,0.72311,48,0,437.946,36,0,35.0497,0,0,0.247166,0,0,-1477521.4151635,505912.13863054
"6798","NG-OCP-NG-G26bSgIK","4/21/16",9.963694151,5.401026164,"top","no",6.12475,0,0,68.1218,0,0,0.520653,25,0,0.0328058,50,0,0.0484356,50,0,146.458,0,0,13.1125,35,0,5.51922,50,0,80.1058,49,0,609.172,0,0,47.1713,5,0,125.424,0,2,0.621821,15,0,1.41549,1,0,540.894,0,0,28.2116,0,0,0.256491,0,0,-1597777.73231319,570904.128696651
"6799","NG-OCP-NG-Sppwi0aT","4/17/16",9.423331516,6.547733314,"top","no",6.49707,0,0,77.3537,1,0,0.678379,1,0,0.0378891,50,0,0.0520039,50,0,263.828,0,2,6.03268,50,0,7.97316,39,0,75.5032,49,0,1010.48,0,0,64.8892,1,0,113.82,0,0,1.3901,0,2,0.627332,49,0,746.166,0,0,27.668,2,0,0.235127,0,0,-1474993.48905182,507457.48957233
"6800","NG-OCP-NG-aM2YXGO2","4/17/16",9.411123345,6.575748905,"top","no",5.7829,5,0,40.4115,11,0,0.487824,33,0,0.0486405,50,0,0.0751553,50,0,148.275,1,0,2.38651,50,0,10.3262,20,0,76.3907,48,0,366.652,15,0,80.1098,0,0,117.33,0,2,1.1906,0,2,1.14088,14,0,810.438,0,2,39.0365,1,0,0.383213,0,2,-1471982.27134937,506022.873279176
"6801","NG-OCP-NG-5M33jmn6","4/23/16",10.61984109,5.397891243,"top","yes",6.54362,0,0,72.3622,0,0,0.810349,0,0,0.0501239,50,0,0.429626,30,0,311.058,0,5,10.6876,40,0,10.1981,24,0,118.66,0,0,1202.87,0,0,74.9468,0,0,142.515,0,11,2.0396,0,14,1.06817,19,0,748.942,0,0,35.6104,0,0,0.293016,0,0,-1595226.42241746,643953.802668575
"6802","NG-OCP-NG-Vq2de1PV","4/23/16",10.65364649,5.411701273,"top","yes",6.21976,0,0,56.6302,2,0,0.820973,0,0,0.0442053,50,0,0.0323742,50,0,298.394,0,1,8.8548,46,0,6.66798,50,0,80.3245,48,0,926.787,0,0,18.9022,48,0,138.727,0,11,1.01285,4,3,1.13949,15,0,814.102,0,0,38.8722,0,1,0.30489,0,1,-1593573.18955493,647673.265997459
"6803","NG-OCP-NG-ki8UgaUb","4/23/16",10.64776357,5.411002876,"top","no",6.3193,0,0,63.3073,3,0,0.432727,44,0,0.0401686,50,0,0.0114695,50,0,176.883,0,0,7.96514,46,0,5.44291,50,0,74.1625,50,0,721.516,0,0,39.2203,13,0,125.713,0,5,0.976027,1,0,1.2806,10,0,558.021,1,0,36.8071,1,2,0.256848,0,0,-1593675.72880899,647020.687297623
"6804","NG-OCP-NG-ZRw2ToLJ","4/24/16",10.61993208,5.363977841,"top","no",6.1227,0,0,84.08,0,0,0.844238,0,0,0.0698362,50,0,0.0367637,50,0,204.468,0,0,11.1205,43,0,9.72793,27,0,88.8676,27,0,904.48,0,0,34.21,19,0,193.598,0,49,1.60501,0,7,1.10991,15,0,611.041,0,0,36.7373,0,0,0.313219,0,0,-1598909.64673797,644069.763773826
"6805","NG-OCP-NG-OKJQjB6j","4/22/16",10.63593774,5.423593383,"top","no",6.01896,1,0,74.6978,0,0,0.506781,29,0,0.0535111,50,0,0.0845329,50,0,512.485,0,47,8.7567,49,0,8.28405,36,0,176.7,0,0,1236.71,0,0,85.9594,0,1,103.94,0,0,2.37483,0,23,1.39182,6,0,721.712,0,0,66.544,0,50,0.320112,0,0,-1592361.76931157,645665.277676234
"6806","NG-OCP-NG-IiNmB7Gs","4/23/16",10.64926389,5.417689329,"top","yes",5.54952,20,0,76.5545,0,1,0.662635,1,0,0.0464114,50,0,0.0302074,50,0,207.994,0,0,8.89988,47,0,11.0998,11,0,105.062,0,0,610.758,0,0,51.8426,5,0,146.372,0,17,0.543773,24,0,1.08564,14,0,431.499,37,0,38.3177,1,0,0.257637,0,0,-1592942.68213598,647166.829473913
"6807","NG-OCP-NG-KpXSQ5Tp","4/23/16",10.67067577,5.409927704,"top","no",6.06849,0,0,40.4439,21,0,0.405372,50,0,0.0215232,50,0,0.00518307,50,0,92.9361,16,0,6.49348,50,0,4.21745,50,0,40.9048,50,0,556.925,0,0,35.8278,15,0,108.634,0,1,0.357711,40,0,1.13265,15,0,335.516,50,0,35.0442,0,2,0.200263,1,0,-1593688.49901047,649574.11034965
"6808","NG-OCP-NG-r3vhlPXm","4/23/16",10.64689474,5.415231269,"top","no",6.01453,0,0,44.0868,8,0,0.385835,50,0,0.0181267,50,0,0.00931886,50,0,101.574,3,0,4.33718,49,0,4.6941,50,0,31.2144,50,0,368.585,19,0,36.5931,13,0,77.7466,2,0,0.450234,31,0,0.983429,27,0,388.196,48,0,34.9092,0,2,0.218866,1,0,-1593220.40353831,646910.809191603
"6809","NG-OCP-NG-dCJvj459","4/22/16",10.6254418,5.422972844,"top","no",6.32327,0,0,50.1833,10,0,0.572631,15,0,0.0365117,50,0,0.0124292,50,0,101.597,8,0,3.92026,50,0,7.64512,48,0,39.457,50,0,648.933,0,0,46.1114,6,0,95.3774,0,0,0.609082,10,0,0.564211,49,0,555.55,2,0,34.3996,2,0,0.256415,0,0,-1592476.66476582,644499.037901353
"6810","NG-OCP-NG-m4kC7aIC","4/23/16",10.66321322,5.412891014,"top","no",5.39802,37,0,42.0459,11,0,0.357053,50,0,0.0263772,50,0,0.00254472,50,0,92.6522,19,0,2.7889,50,0,7.34668,44,0,47.8625,50,0,326.532,32,0,21.8068,41,0,96.7831,0,0,0.201144,50,0,0.606913,48,0,420.942,35,0,38.7291,0,6,0.239718,0,0,-1593400.55304901,648734.307261299
"6812","NG-OCP-NG-Rd3kzk3B","4/22/16",10.62363217,5.428184795,"top","no",5.80902,4,0,53.1892,0,0,0.707792,0,0,0.040581,50,0,0.0189938,50,0,139.264,0,0,3.15314,50,0,8.13658,46,0,64.722,50,0,571.722,0,0,42.4258,10,0,121.695,0,1,1.39268,0,3,1.10974,18,0,600.894,0,0,27.223,0,0,0.269853,0,0,-1591918.70883578,644281.413269183
"6813","NG-OCP-NG-hGCk5Hul","4/17/16",9.56946028,5.388976932,"top","no",5.71478,9,0,32.1979,39,0,0.557036,16,0,0.0377672,50,0,0.0374293,50,0,110.184,6,0,4.51902,50,0,9.48583,29,0,82.8119,44,0,241.941,49,0,26.3878,41,0,155.357,0,27,0.632027,13,0,0.919806,30,0,807.766,0,0,58.8232,0,39,0.375841,0,1,-1600751.78634475,527046.14847734
"6814","NG-OCP-NG-B9tfQW9n","4/16/16",9.58233883,5.328677958,"top","no",6.11152,0,0,37.6129,23,0,0.336073,50,0,0.0240078,50,0,0.00758602,50,0,87.7486,23,0,6.25525,50,0,5.59139,50,0,32.2355,50,0,304.568,33,0,44.1213,7,0,109.935,0,2,0.184788,50,0,0.956522,28,0,420.692,40,0,18.8027,42,0,0.26756,0,0,-1607266.54584231,528661.469486243
"6815","NG-OCP-NG-wdNhQklZ","4/17/16",9.553430771,5.387639763,"top","no",6.05828,0,0,59.0938,3,0,0.875316,0,0,0.0921532,39,0,0.17185,50,0,103.263,11,0,3.84997,50,0,5.91843,50,0,64.4668,50,0,738.126,0,0,44.9181,2,0,139.202,0,14,0.795877,8,1,0.913428,31,0,586.29,0,0,20.1846,32,0,0.221552,0,0,-1600963.85894234,525265.264613129
"6816","NG-OCP-NG-bd1jbHgE","4/24/16",10.65155529,5.355084303,"top","no",5.74308,9,0,48.6605,10,0,0.781947,0,0,0.0642334,50,0,0.0437399,50,0,108.878,3,0,9.19117,40,0,6.96385,50,0,116.775,0,0,539.295,0,0,17.8787,47,0,178.339,0,42,0.333406,41,0,1.22129,6,0,565.707,0,0,27.223,0,0,0.338993,0,2,-1599731.80652183,647617.378748338
"6817","NG-OCP-NG-N0nJ9Dhg","4/16/16",9.547490781,5.327104778,"top","no",5.78463,0,0,54.4456,3,0,0.620237,1,0,0.0366833,50,0,0.0201671,50,0,93.6335,19,0,5.52224,50,0,6.5153,50,0,55.7594,50,0,617.591,0,0,57.0365,0,0,157.856,0,33,0.94603,5,0,1.6901,0,0,579.055,0,0,26.3738,1,0,0.272471,0,0,-1607582.92164139,524785.623355733
"6818","NG-OCP-NG-sWAJ4vFF","4/17/16",9.569857219,5.392504287,"top","no",5.76589,1,0,62.6914,1,0,1.08471,0,0,0.0643228,50,0,0.121062,50,0,231.627,0,2,5.93559,50,0,8.08786,42,0,83.9493,39,0,1003.08,0,0,46.276,2,0,119.289,0,1,1.29559,0,5,1.52705,4,0,760.641,0,0,26.5971,1,0,0.30256,0,0,-1600365.89008817,527079.770632998
"6819","NG-OCP-NG-QDQ9r6cC","4/22/16",10.60684783,5.432189899,"top","no",5.73373,12,0,40.1894,14,0,0.312254,50,0,0.0248458,50,0,0.0168758,50,0,57.9709,50,0,12.5476,36,0,4.45101,50,0,69.7858,50,0,316.315,33,0,39.2234,6,0,75.9176,2,0,0.242857,46,0,1.19496,12,0,324.421,50,0,26.4238,1,0,0.21154,0,0,-1591559.46195083,642400.905205628
"6820","NG-OCP-NG-UhUkEgcp","4/23/16",10.66893881,5.416614469,"top","no",6.11092,0,0,83.185,0,3,0.854562,0,0,0.0822612,45,0,0.192753,49,0,431.652,0,39,3.51991,50,0,6.66702,49,0,83.9493,38,0,1304.31,0,0,53.2597,0,0,190.635,0,48,1.5675,0,9,1.28863,7,0,859.579,0,0,35.3144,0,0,0.28305,0,0,-1592970.1564117,649359.934117365
"6821","NG-OCP-NG-dgujlADN","4/24/16",10.65379587,5.358394726,"top","no",5.77371,5,0,76.3191,0,2,1.19989,0,4,0.0754623,48,0,0.151152,48,0,531.242,0,50,13.1215,28,0,11.6925,14,0,172.723,0,0,973.11,0,0,58.5977,0,0,156.063,0,33,1.53913,1,4,1.67472,0,0,578.868,0,0,45.4643,0,12,0.231644,0,0,-1599362.07330795,647856.403502015
"6822","NG-OCP-NG-pRT38wQV","4/18/16",9.520025165,5.356866305,"top","no",5.88877,0,0,48.6985,2,0,0.692958,0,0,0.0442636,50,0,0.0271047,50,0,137.217,0,0,8.39831,46,0,7.71451,48,0,73.5591,47,0,555.079,1,0,41.7099,9,0,264.833,0,50,0.62315,16,0,1.08107,19,0,577.363,0,0,46.9074,0,17,0.286517,0,0,-1604454.60907569,521637.717149448
"6823","NG-OCP-NG-Dc5WdXSm","4/23/16",10.66583173,5.411875831,"top","yes",5.57888,13,0,40.1694,22,0,0.606421,3,0,0.0443769,50,0,0.0154662,50,0,92.1124,16,0,6.68564,50,0,6.44961,50,0,55.7594,50,0,508.953,5,0,64.1387,1,0,206.648,0,47,0.357772,37,0,0.795694,41,0,506.023,5,0,29.2482,1,0,0.355114,0,0,-1593498.92138927,649028.905836647
"6824","NG-OCP-NG-wrPcZbxZ","4/17/16",9.533928543,5.373407941,"top","no",6.27585,0,0,54.2022,3,0,0.770515,0,0,0.0476134,50,0,0.0476017,50,0,275.461,0,0,8.87777,45,0,9.42066,30,0,107.661,1,0,982.956,0,0,24.1622,43,0,136.075,0,12,1.20822,0,2,0.947004,29,0,766.927,0,0,39.1121,0,1,0.404792,0,1,-1602594.99194419,523136.313650434
"6825","NG-OCP-NG-qgeAnVmM","4/16/16",9.566687155,5.350838674,"top","no",6.08553,0,0,39.9023,18,0,0.632814,3,0,0.0448601,50,0,0.0329796,50,0,124.353,4,0,3.60046,50,0,5.59962,50,0,56.3088,50,0,514.661,0,0,28.7481,30,0,197.324,0,46,0.529289,23,0,0.970723,28,0,520.86,4,0,31.4859,1,0,0.297573,0,0,-1604917.78656014,526851.872254117
"6826","NG-OCP-NG-A9I6gj9R","4/17/16",9.571402054,5.397459018,"top","no",5.7347,5,0,51.105,3,0,0.611938,6,0,0.0338733,50,0,0.0105881,50,0,100.016,8,0,4.77357,50,0,5.98764,50,0,63.5178,50,0,606.957,0,0,49.6713,4,0,125.946,0,6,0.542787,23,0,1.05554,23,0,566.757,0,0,56.4494,0,38,0.346093,0,1,-1599819.74515355,527236.933751698
"6827","NG-OCP-NG-pfXJCwe7","4/20/16",10.00803502,5.460803447,"top","no",5.59722,13,0,42.6467,18,0,1.09689,0,0,0.0658008,50,0,0.112124,50,0,124.747,1,0,3.45583,50,0,8.50523,38,0,79.5718,49,0,742.373,0,0,37.4139,14,0,165.023,0,40,0.962985,2,2,1.29778,8,0,948.903,0,7,22.4085,11,0,0.386706,0,1,-1591082.81249338,575658.884556006
"6829","NG-OCP-NG-3iARiIPg","4/21/16",10.01405184,5.405200361,"top","no",6.38562,0,0,30.303,43,0,0.5996,3,0,0.0298576,50,0,0.0358523,50,0,136.664,1,0,4.61042,50,0,6.62641,50,0,49.0611,50,0,637.704,0,0,67.3081,0,0,114.108,0,1,0.577881,21,0,0.934929,32,0,591.181,0,0,27.9277,0,0,0.318945,0,0,-1597107.21293128,576497.758129591
"6830","NG-OCP-NG-Gq35yLuF","4/20/16",9.97541958,5.444940502,"top","no",5.80683,1,0,55.4485,8,0,0.820832,0,0,0.0425003,50,0,0.0227839,50,0,148.841,0,0,7.564,50,0,5.79863,50,0,81.8168,42,0,988.039,0,0,70.8862,0,0,190.696,0,50,1.0623,2,1,0.889357,35,0,699.462,0,0,32.0611,0,0,0.289111,0,0,-1592948.66063779,572076.113108974
"6831","NG-OCP-NG-hqhWHmHT","4/20/16",10.00729625,5.45483315,"top","no",6.21405,0,0,52.1905,8,0,0.928154,0,0,0.070333,50,0,0.0743744,50,0,135.421,0,0,5.13266,50,0,8.47284,39,0,64.7571,50,0,1199,0,0,63.2234,0,0,170.183,0,42,0.898732,8,1,1.34433,6,0,687.83,0,0,36.6198,0,0,0.239984,1,0,-1591735.63926832,575594.759718353
"6832","NG-OCP-NG-ojvyUIeL","4/20/16",10.01618671,5.44222164,"top","no",6.20102,0,0,47.9035,11,0,0.844305,0,0,0.0507335,50,0,0.187004,49,0,219.422,0,0,3.78475,50,0,7.15842,50,0,79.778,45,0,969.821,0,0,91.3093,0,1,138.249,0,9,1.1541,2,1,1.14009,18,0,678.564,0,0,22.1961,15,0,0.290507,0,0,-1593069.79267891,576622.783310547
"6833","NG-OCP-NG-CdXWabPF","4/20/16",10.01708637,5.440015048,"top","no",5.57898,15,0,53.4395,1,0,0.652657,0,0,0.0477618,50,0,0.0309243,50,0,89.0494,23,0,1.60708,50,0,6.44966,50,0,78.9495,49,0,962.198,0,0,80.0941,0,0,169.93,0,36,1.16157,3,4,0.963822,31,0,1090.67,0,32,22.0942,16,0,0.31534,0,0,-1593306.02987901,576729.643836445
"6834","NG-OCP-NG-jAMRWv7D","4/20/16",10.0332402,5.439665238,"top","no",5.42705,35,0,45.1124,7,0,0.858119,0,0,0.0538104,50,0,0.0855114,50,0,60.576,48,0,6.41556,50,0,4.74985,50,0,76.6617,49,0,310.16,36,0,59.407,0,0,128.33,0,4,0.196949,48,0,1.16961,15,0,431.349,28,0,25.9803,2,0,0.233796,0,0,-1593274.66551087,578529.02371314
"6835","NG-OCP-NG-urD3XoaH","4/19/16",9.986207279,5.456799689,"top","no",6.32729,0,0,72.5076,0,0,0.93556,0,0,0.0999221,26,0,0.135269,50,0,206.535,0,0,5.24126,50,0,10.3462,18,0,64.4548,50,0,1129.27,0,0,55.0096,0,1,175.747,0,44,1.55093,1,4,0.839477,39,0,736.353,0,0,28.4952,0,0,0.361209,0,1,-1591611.96105637,573241.086883698
"6836","NG-OCP-NG-yRCATXK7","4/20/16",9.973197103,5.448328369,"top","no",5.58119,14,0,46.0298,4,0,0.419097,48,0,0.0265991,50,0,0.0406939,50,0,111.001,3,0,2.14685,50,0,7.64658,49,0,62.583,50,0,395.965,7,0,58.4121,0,0,111.544,0,0,1.00218,1,1,1.09311,19,0,800.568,0,0,58.6446,0,43,0.478374,0,13,-1592589.48575357,571818.41778829
"6837","NG-OCP-NG-mXoAa8fU","4/19/16",9.371890845,6.542156503,"top","no",6.75458,0,0,80.9767,0,1,1.12267,0,0,0.0998562,28,0,0.114028,49,0,407.61,0,33,8.44891,47,0,6.38898,48,0,191.712,0,0,979.462,0,0,165.776,0,33,172.973,0,34,1.87927,0,10,1.69922,1,0,642.719,0,0,26.8877,0,0,0.300359,0,0,-1475795.31924905,501751.065250309
"6839","NG-OCP-NG-nl5bWeld","4/19/16",9.366502194,6.593818078,"top","no",6.16576,0,0,41.6834,11,0,0.574625,6,0,0.0444693,50,0,0.0284116,50,0,118.09,3,0,14.6379,28,0,4.58198,50,0,76.6964,49,0,419.187,2,0,56.8582,1,0,106.934,0,0,0.309176,44,0,1.45211,0,0,454.739,20,0,32.1726,0,0,0.18744,3,0,-1470177.34780821,501010.512289145
"6840","NG-OCP-NG-CvxLi2WI","4/19/16",9.985084057,5.461584328,"top","yes",6.25253,0,0,75.5734,0,1,1.37243,0,4,0.0895119,45,0,0.159125,50,0,145.854,0,0,7.39514,50,0,8.02303,35,0,85.5468,33,0,1005.92,0,0,71.6115,0,2,151.308,0,25,1.1195,1,0,1.52893,0,0,635.66,0,0,27.765,0,0,0.268145,0,0,-1591096.09118155,573101.539258357
"6841","NG-OCP-NG-ji0Pm9Dm","4/18/16",9.40173541,6.526424993,"top","no",6.48844,0,0,82.1532,0,2,0.34423,50,0,0.0413428,50,0,0.0326779,50,0,205.786,0,0,15.6701,25,0,7.40081,45,0,98.4926,7,0,503.796,3,0,55.2079,5,0,84.8811,0,0,1.56535,0,6,0.87798,34,0,415.81,35,0,38.1156,1,0,0.201578,1,0,-1477399.94594143,505113.83121809
"6842","NG-OCP-NG-4HaMwbYo","4/19/16",9.976030178,5.467247206,"top","no",5.4839,30,0,32.1058,33,0,0.595092,4,0,0.0383687,50,0,0.0213659,50,0,72.4171,42,0,2.64285,50,0,6.29436,50,0,61.9121,50,0,352.237,21,0,35.732,11,0,145.323,0,21,0.431724,34,0,0.930988,38,0,606.784,0,0,32.4716,2,0,0.302932,0,0,-1590518.53062664,572076.469159604
"6843","NG-OCP-NG-HeK5D259","4/19/16",9.371923033,6.545955351,"top","no",6.69646,0,0,58.1103,2,0,0.991792,0,0,0.102812,21,0,0.0886468,50,0,267.491,0,7,8.72486,49,0,7.66584,48,0,100.782,11,0,1349.1,0,5,132.6,0,19,139.073,0,8,2.78499,0,39,0.737179,47,0,786.961,0,0,28.4677,2,0,0.253971,0,0,-1475380.62168259,501744.2439718
"6844","NG-OCP-NG-l8E1z3kv","4/19/16",9.36475721,6.567021413,"top","no",5.57032,23,0,39.3284,20,0,0.482681,41,0,0.0339118,50,0,0.00648479,50,0,120.915,2,0,10.1032,47,0,5.48128,50,0,65.6736,50,0,273.691,45,0,46.907,3,0,100.8,0,0,0.599171,16,0,0.938618,33,0,474.915,6,0,29.8445,2,0,0.23327,0,0,-1473108.41004784,500889.576591012
"6845","NG-OCP-NG-7s0n1IAK","4/17/16",9.397403426,6.579030364,"top","no",5.91786,2,0,41.3657,12,0,0.527849,23,0,0.035338,50,0,0.0162562,50,0,63.8604,46,0,7.41563,50,0,4.38225,50,0,63.0499,50,0,609.795,0,0,84.5905,0,2,168.999,0,45,0.722762,12,0,1.54536,1,0,452.375,24,0,20.9502,28,0,0.253497,0,0,-1471675.62588395,504487.89369127
"6847","NG-OCP-NG-dIUgVeXt","4/18/16",9.413958253,6.54736071,"top","no",5.86336,2,0,46.5308,6,0,0.375798,50,0,0.0265103,50,0,0.00593755,50,0,178.891,1,0,5.70723,50,0,4.54855,50,0,54.8452,50,0,306.26,46,0,38.2691,15,0,112.51,0,0,0.655659,17,0,1.0421,23,0,363.758,49,0,33.6152,2,2,0.250712,0,0,-1475069.42211519,506415.940394444
"6848","NG-OCP-NG-IAhrURfz","4/19/16",9.37887532,6.544104476,"top","no",6.56449,0,0,64.7768,0,0,1.42412,0,1,0.107373,16,0,0.186837,49,0,264.227,0,0,10.6814,44,0,7.84735,46,0,130.209,0,0,1229.99,0,0,92.3969,0,2,204.064,0,50,1.7868,0,7,1.4796,5,0,727.832,0,0,28.8888,2,0,0.288562,0,0,-1475556.54331305,502522.615843696
"6849","NG-OCP-NG-CnYLjD63","4/19/16",9.377267392,6.541264189,"top","no",5.97046,0,0,40.7042,14,0,0.498924,34,0,0.0344113,50,0,0.022238,50,0,88.4287,21,0,6.85438,50,0,4.23499,50,0,62.3088,50,0,386.685,8,0,75.6104,0,2,116.347,0,2,0.707534,10,0,1.04551,19,0,339.224,49,0,28.2258,0,0,0.220542,1,0,-1475872.53620196,502351.545185131
"6850","NG-OCP-NG-WNXFBEZT","4/18/16",9.410561463,6.54079273,"top","no",6.59055,0,0,56.2003,0,0,0.926045,0,0,0.0676067,50,0,0.0884181,50,0,391.684,0,30,13.9071,32,0,8.85337,39,0,133.151,0,0,1064.73,0,0,118.253,0,10,147.498,0,22,1.59223,0,4,1.31604,7,0,536.774,0,0,30.7009,2,0,0.248436,0,0,-1475798.90543659,506056.131248268
"6851","NG-OCP-NG-qTCozgek","4/18/16",9.413780779,6.544265587,"top","no",6.43184,0,0,58.0446,1,0,1.10343,0,0,0.0754242,50,0,0.0634542,50,0,332.846,0,9,10.1402,47,0,9.74186,31,0,150.363,0,0,1268.63,0,0,86.4249,0,1,111.161,0,1,1.82438,0,10,1.15625,14,0,749.325,0,0,28.9058,2,0,0.237053,0,0,-1475407.83174349,506404.687554098
"6852","NG-OCP-NG-MuTkju6Z","4/19/16",9.366525238,6.586577919,"top","no",6.27179,0,0,39.8175,18,0,0.558816,10,0,0.0281108,50,0,0.0093845,50,0,154.15,0,0,7.45438,49,0,4.67253,50,0,74.526,50,0,473.989,4,0,36.763,13,0,97.8397,0,0,0.658838,17,0,1.12939,14,0,392.566,46,0,30.4369,0,0,0.193288,0,0,-1470967.44698565,501032.826662324
"6853","NG-OCP-NG-F0WiW6bx","4/19/16",9.36655967,6.567597833,"top","no",6.27358,0,0,68.3643,0,0,0.784026,0,0,0.0892904,45,0,0.175187,49,0,253.658,0,1,11.5501,43,0,7.16792,49,0,152.122,0,0,397.123,7,0,74.67,0,1,168.62,0,41,1.13313,1,1,1.35749,7,0,611.181,0,0,30.8341,0,0,0.298183,0,0,-1473038.7604797,501088.485710396
"6854","NG-OCP-NG-jdubQWZa","4/17/16",9.423317927,6.545426535,"top","no",5.71709,4,0,47.6125,5,0,0.465534,42,0,0.0407208,50,0,0.0128315,50,0,102.107,13,0,7.08324,50,0,4.79877,50,0,55.5755,50,0,1095.49,0,0,54.9654,2,0,175.875,0,39,0.659748,16,0,1.29099,6,0,353.45,49,0,34.6966,0,2,0.225088,1,0,-1475245.2515797,507462.305603906
"6856","NG-OCP-NG-2c5H5z2m","4/18/16",9.422449161,6.527414283,"top","no",6.65445,0,0,128.261,0,25,2.6055,0,50,0.16081,0,0,0.229444,46,0,453.448,0,45,32.749,2,0,15.334,2,0,123.724,1,0,2274.95,0,49,120.197,0,10,171.862,0,46,3.72997,0,44,1.33054,6,0,798.493,0,0,28.8757,0,0,0.216159,1,0,-1477213.96856458,507415.118084753
"6857","NG-OCP-NG-RINZaa0F","4/18/16",9.417213308,6.521635749,"top","no",6.58729,0,0,69.8372,0,1,1.00543,0,0,0.10503,21,0,0.142324,50,0,377.237,0,18,6.01405,49,0,6.46759,49,0,139.47,0,0,1351.81,0,3,63.931,0,0,101.434,0,0,1.69713,0,6,0.656099,46,0,884.403,0,1,63.519,0,49,0.229568,1,0,-1477864.24224863,506848.605861983
